,Hour,StationEnd,Count,Day,Year,Count1,Holiday,Weekday,Workingday,WeatherSituation,Temp,ATemp,Humidity,Windspeed
38305,14,38,15,115,2012,14,0.0,2.0,1.0,1.0,0.5,0.4848,0.25,0.3881
38306,14,37,12,115,2012,20,0.0,2.0,1.0,1.0,0.5,0.4848,0.25,0.3881
38307,14,7,5,115,2012,9,0.0,2.0,1.0,1.0,0.5,0.4848,0.25,0.3881
38308,14,31,4,115,2012,10,0.0,2.0,1.0,1.0,0.5,0.4848,0.25,0.3881
38309,15,7,12,115,2012,5,0.0,2.0,1.0,1.0,0.5,0.4848,0.23,0.4179
38310,15,37,17,115,2012,12,0.0,2.0,1.0,1.0,0.5,0.4848,0.23,0.4179
38311,15,38,19,115,2012,15,0.0,2.0,1.0,1.0,0.5,0.4848,0.23,0.4179
38312,15,31,12,115,2012,4,0.0,2.0,1.0,1.0,0.5,0.4848,0.23,0.4179
38313,16,37,22,115,2012,17,0.0,2.0,1.0,1.0,0.5,0.4848,0.23,0.194
38314,16,38,28,115,2012,19,0.0,2.0,1.0,1.0,0.5,0.4848,0.23,0.194
38315,16,31,12,115,2012,12,0.0,2.0,1.0,1.0,0.5,0.4848,0.23,0.194
38316,16,7,13,115,2012,12,0.0,2.0,1.0,1.0,0.5,0.4848,0.23,0.194
38317,17,37,53,115,2012,22,0.0,2.0,1.0,1.0,0.52,0.5,0.22,0.3881
38318,17,7,34,115,2012,13,0.0,2.0,1.0,1.0,0.52,0.5,0.22,0.3881
38319,17,38,35,115,2012,28,0.0,2.0,1.0,1.0,0.52,0.5,0.22,0.3881
38320,17,31,25,115,2012,12,0.0,2.0,1.0,1.0,0.52,0.5,0.22,0.3881
38321,18,31,31,115,2012,25,0.0,2.0,1.0,1.0,0.5,0.4848,0.18,0.0
38322,18,37,28,115,2012,53,0.0,2.0,1.0,1.0,0.5,0.4848,0.18,0.0
38323,18,7,33,115,2012,34,0.0,2.0,1.0,1.0,0.5,0.4848,0.18,0.0
38324,18,38,45,115,2012,35,0.0,2.0,1.0,1.0,0.5,0.4848,0.18,0.0
38325,19,37,28,115,2012,28,0.0,2.0,1.0,1.0,0.5,0.4848,0.18,0.2537
38326,19,7,18,115,2012,33,0.0,2.0,1.0,1.0,0.5,0.4848,0.18,0.2537
38327,19,38,33,115,2012,45,0.0,2.0,1.0,1.0,0.5,0.4848,0.18,0.2537
38328,19,31,23,115,2012,31,0.0,2.0,1.0,1.0,0.5,0.4848,0.18,0.2537
38329,20,31,15,115,2012,23,0.0,2.0,1.0,1.0,0.48,0.4697,0.21,0.3284
38330,20,37,22,115,2012,28,0.0,2.0,1.0,1.0,0.48,0.4697,0.21,0.3284
38331,20,38,12,115,2012,33,0.0,2.0,1.0,1.0,0.48,0.4697,0.21,0.3284
38332,20,7,8,115,2012,18,0.0,2.0,1.0,1.0,0.48,0.4697,0.21,0.3284
38333,21,38,17,115,2012,12,0.0,2.0,1.0,2.0,0.46,0.4545,0.28,0.1642
38334,21,37,15,115,2012,22,0.0,2.0,1.0,2.0,0.46,0.4545,0.28,0.1642
38335,21,7,4,115,2012,8,0.0,2.0,1.0,2.0,0.46,0.4545,0.28,0.1642
38336,21,31,12,115,2012,15,0.0,2.0,1.0,2.0,0.46,0.4545,0.28,0.1642
38337,22,38,12,115,2012,17,0.0,2.0,1.0,1.0,0.44,0.4394,0.35,0.1045
38338,22,37,16,115,2012,15,0.0,2.0,1.0,1.0,0.44,0.4394,0.35,0.1045
38339,22,31,4,115,2012,12,0.0,2.0,1.0,1.0,0.44,0.4394,0.35,0.1045
38340,22,7,4,115,2012,4,0.0,2.0,1.0,1.0,0.44,0.4394,0.35,0.1045
38341,23,7,3,115,2012,4,0.0,2.0,1.0,1.0,0.42,0.4242,0.38,0.0896
38342,23,31,3,115,2012,4,0.0,2.0,1.0,1.0,0.42,0.4242,0.38,0.0896
38343,23,38,5,115,2012,12,0.0,2.0,1.0,1.0,0.42,0.4242,0.38,0.0896
38344,23,37,3,115,2012,16,0.0,2.0,1.0,1.0,0.42,0.4242,0.38,0.0896
38345,0,37,3,116,2012,3,0.0,3.0,1.0,1.0,0.44,0.4394,0.38,0.0
38346,0,38,4,116,2012,5,0.0,3.0,1.0,1.0,0.44,0.4394,0.38,0.0
38347,0,7,1,116,2012,3,0.0,3.0,1.0,1.0,0.44,0.4394,0.38,0.0
38348,1,37,2,116,2012,3,0.0,3.0,1.0,1.0,0.42,0.4242,0.41,0.0
38349,1,31,1,116,2012,0,0.0,3.0,1.0,1.0,0.42,0.4242,0.41,0.0
38350,2,38,1,116,2012,0,0.0,3.0,1.0,1.0,0.36,0.3788,0.62,0.0
38351,5,7,2,116,2012,0,0.0,3.0,1.0,1.0,0.34,0.3636,0.66,0.0
38352,5,37,1,116,2012,0,0.0,3.0,1.0,1.0,0.34,0.3636,0.66,0.0
38353,5,38,1,116,2012,0,0.0,3.0,1.0,1.0,0.34,0.3636,0.66,0.0
38354,6,37,13,116,2012,1,0.0,3.0,1.0,1.0,0.34,0.3636,0.66,0.0
38355,6,38,9,116,2012,1,0.0,3.0,1.0,1.0,0.34,0.3636,0.66,0.0
38356,6,31,4,116,2012,0,0.0,3.0,1.0,1.0,0.34,0.3636,0.66,0.0
38357,6,7,2,116,2012,2,0.0,3.0,1.0,1.0,0.34,0.3636,0.66,0.0
38358,7,38,35,116,2012,9,0.0,3.0,1.0,1.0,0.34,0.3636,0.71,0.0
38359,7,37,19,116,2012,13,0.0,3.0,1.0,1.0,0.34,0.3636,0.71,0.0
38360,7,7,15,116,2012,2,0.0,3.0,1.0,1.0,0.34,0.3636,0.71,0.0
38361,7,31,15,116,2012,4,0.0,3.0,1.0,1.0,0.34,0.3636,0.71,0.0
38362,8,37,43,116,2012,19,0.0,3.0,1.0,1.0,0.36,0.3636,0.76,0.0896
38363,8,7,23,116,2012,15,0.0,3.0,1.0,1.0,0.36,0.3636,0.76,0.0896
38364,8,38,45,116,2012,35,0.0,3.0,1.0,1.0,0.36,0.3636,0.76,0.0896
38365,8,31,36,116,2012,15,0.0,3.0,1.0,1.0,0.36,0.3636,0.76,0.0896
38366,9,31,15,116,2012,36,0.0,3.0,1.0,1.0,0.42,0.4242,0.54,0.0
38367,9,37,24,116,2012,43,0.0,3.0,1.0,1.0,0.42,0.4242,0.54,0.0
38368,9,7,16,116,2012,23,0.0,3.0,1.0,1.0,0.42,0.4242,0.54,0.0
38369,9,38,14,116,2012,45,0.0,3.0,1.0,1.0,0.42,0.4242,0.54,0.0
38370,10,31,11,116,2012,15,0.0,3.0,1.0,1.0,0.52,0.5,0.34,0.0
38371,10,37,12,116,2012,24,0.0,3.0,1.0,1.0,0.52,0.5,0.34,0.0
38372,10,7,7,116,2012,16,0.0,3.0,1.0,1.0,0.52,0.5,0.34,0.0
38373,10,38,14,116,2012,14,0.0,3.0,1.0,1.0,0.52,0.5,0.34,0.0
38374,11,38,18,116,2012,14,0.0,3.0,1.0,1.0,0.52,0.5,0.32,0.1343
38375,11,31,11,116,2012,11,0.0,3.0,1.0,1.0,0.52,0.5,0.32,0.1343
38376,11,37,17,116,2012,12,0.0,3.0,1.0,1.0,0.52,0.5,0.32,0.1343
38377,11,7,7,116,2012,7,0.0,3.0,1.0,1.0,0.52,0.5,0.32,0.1343
38378,12,37,18,116,2012,17,0.0,3.0,1.0,1.0,0.54,0.5152,0.28,0.2836
38379,12,38,19,116,2012,18,0.0,3.0,1.0,1.0,0.54,0.5152,0.28,0.2836
38380,12,31,13,116,2012,11,0.0,3.0,1.0,1.0,0.54,0.5152,0.28,0.2836
38381,12,7,14,116,2012,7,0.0,3.0,1.0,1.0,0.54,0.5152,0.28,0.2836
38382,13,37,11,116,2012,18,0.0,3.0,1.0,1.0,0.56,0.5303,0.26,0.2239
38383,13,31,15,116,2012,13,0.0,3.0,1.0,1.0,0.56,0.5303,0.26,0.2239
38384,13,38,11,116,2012,19,0.0,3.0,1.0,1.0,0.56,0.5303,0.26,0.2239
38385,13,7,10,116,2012,14,0.0,3.0,1.0,1.0,0.56,0.5303,0.26,0.2239
38386,14,37,8,116,2012,11,0.0,3.0,1.0,1.0,0.56,0.5303,0.22,0.3582
38387,14,7,11,116,2012,10,0.0,3.0,1.0,1.0,0.56,0.5303,0.22,0.3582
38388,14,31,2,116,2012,15,0.0,3.0,1.0,1.0,0.56,0.5303,0.22,0.3582
38389,14,38,17,116,2012,11,0.0,3.0,1.0,1.0,0.56,0.5303,0.22,0.3582
38390,15,31,13,116,2012,2,0.0,3.0,1.0,1.0,0.58,0.5455,0.19,0.1642
38391,15,37,9,116,2012,8,0.0,3.0,1.0,1.0,0.58,0.5455,0.19,0.1642
38392,15,38,11,116,2012,17,0.0,3.0,1.0,1.0,0.58,0.5455,0.19,0.1642
38393,15,7,11,116,2012,11,0.0,3.0,1.0,1.0,0.58,0.5455,0.19,0.1642
38394,16,37,22,116,2012,9,0.0,3.0,1.0,1.0,0.6,0.5909,0.2,0.3284
38395,16,7,19,116,2012,11,0.0,3.0,1.0,1.0,0.6,0.5909,0.2,0.3284
38396,16,31,11,116,2012,13,0.0,3.0,1.0,1.0,0.6,0.5909,0.2,0.3284
38397,16,38,26,116,2012,11,0.0,3.0,1.0,1.0,0.6,0.5909,0.2,0.3284
38398,17,38,43,116,2012,26,0.0,3.0,1.0,1.0,0.6,0.5909,0.2,0.2985
38399,17,31,33,116,2012,11,0.0,3.0,1.0,1.0,0.6,0.5909,0.2,0.2985
38400,17,37,36,116,2012,22,0.0,3.0,1.0,1.0,0.6,0.5909,0.2,0.2985
38401,17,7,37,116,2012,19,0.0,3.0,1.0,1.0,0.6,0.5909,0.2,0.2985
38402,18,37,49,116,2012,36,0.0,3.0,1.0,1.0,0.6,0.5909,0.2,0.2836
38403,18,7,28,116,2012,37,0.0,3.0,1.0,1.0,0.6,0.5909,0.2,0.2836
38404,18,31,33,116,2012,33,0.0,3.0,1.0,1.0,0.6,0.5909,0.2,0.2836
38405,18,38,58,116,2012,43,0.0,3.0,1.0,1.0,0.6,0.5909,0.2,0.2836
38406,19,38,34,116,2012,58,0.0,3.0,1.0,1.0,0.6,0.5909,0.2,0.194
38407,19,31,22,116,2012,33,0.0,3.0,1.0,1.0,0.6,0.5909,0.2,0.194
38408,19,37,32,116,2012,49,0.0,3.0,1.0,1.0,0.6,0.5909,0.2,0.194
38409,19,7,21,116,2012,28,0.0,3.0,1.0,1.0,0.6,0.5909,0.2,0.194
38410,20,37,31,116,2012,32,0.0,3.0,1.0,1.0,0.56,0.5303,0.22,0.0896
38411,20,7,18,116,2012,21,0.0,3.0,1.0,1.0,0.56,0.5303,0.22,0.0896
38412,20,38,30,116,2012,34,0.0,3.0,1.0,1.0,0.56,0.5303,0.22,0.0896
38413,20,31,12,116,2012,22,0.0,3.0,1.0,1.0,0.56,0.5303,0.22,0.0896
38414,21,37,18,116,2012,31,0.0,3.0,1.0,1.0,0.52,0.5,0.52,0.1343
38415,21,7,10,116,2012,18,0.0,3.0,1.0,1.0,0.52,0.5,0.52,0.1343
38416,21,31,12,116,2012,12,0.0,3.0,1.0,1.0,0.52,0.5,0.52,0.1343
38417,21,38,14,116,2012,30,0.0,3.0,1.0,1.0,0.52,0.5,0.52,0.1343
38418,22,38,7,116,2012,14,0.0,3.0,1.0,1.0,0.5,0.4848,0.51,0.0
38419,22,7,5,116,2012,10,0.0,3.0,1.0,1.0,0.5,0.4848,0.51,0.0
38420,22,37,16,116,2012,18,0.0,3.0,1.0,1.0,0.5,0.4848,0.51,0.0
38421,22,31,9,116,2012,12,0.0,3.0,1.0,1.0,0.5,0.4848,0.51,0.0
38422,23,37,9,116,2012,16,0.0,3.0,1.0,2.0,0.5,0.4848,0.51,0.0896
38423,23,31,4,116,2012,9,0.0,3.0,1.0,2.0,0.5,0.4848,0.51,0.0896
38424,23,38,4,116,2012,7,0.0,3.0,1.0,2.0,0.5,0.4848,0.51,0.0896
38425,23,7,1,116,2012,5,0.0,3.0,1.0,2.0,0.5,0.4848,0.51,0.0896
38426,0,37,4,117,2012,9,0.0,4.0,1.0,2.0,0.48,0.4697,0.63,0.0
38427,0,38,3,117,2012,4,0.0,4.0,1.0,2.0,0.48,0.4697,0.63,0.0
38428,0,7,1,117,2012,1,0.0,4.0,1.0,2.0,0.48,0.4697,0.63,0.0
38429,1,37,3,117,2012,4,0.0,4.0,1.0,2.0,0.48,0.4697,0.48,0.0896
38430,1,31,2,117,2012,0,0.0,4.0,1.0,2.0,0.48,0.4697,0.48,0.0896
38431,2,38,1,117,2012,0,0.0,4.0,1.0,2.0,0.48,0.4697,0.55,0.1045
38432,2,31,1,117,2012,2,0.0,4.0,1.0,2.0,0.48,0.4697,0.55,0.1045
38433,3,31,1,117,2012,1,0.0,4.0,1.0,2.0,0.48,0.4697,0.55,0.0896
38434,3,38,1,117,2012,1,0.0,4.0,1.0,2.0,0.48,0.4697,0.55,0.0896
38435,4,37,1,117,2012,0,0.0,4.0,1.0,2.0,0.48,0.4697,0.59,0.0896
38436,4,7,1,117,2012,0,0.0,4.0,1.0,2.0,0.48,0.4697,0.59,0.0896
38437,5,37,1,117,2012,1,0.0,4.0,1.0,2.0,0.48,0.4697,0.63,0.1343
38438,6,31,3,117,2012,0,0.0,4.0,1.0,2.0,0.48,0.4697,0.63,0.2537
38439,6,38,8,117,2012,0,0.0,4.0,1.0,2.0,0.48,0.4697,0.63,0.2537
38440,6,7,9,117,2012,0,0.0,4.0,1.0,2.0,0.48,0.4697,0.63,0.2537
38441,6,37,4,117,2012,1,0.0,4.0,1.0,2.0,0.48,0.4697,0.63,0.2537
38442,7,31,6,117,2012,3,0.0,4.0,1.0,3.0,0.46,0.4545,0.82,0.3582
38443,7,38,12,117,2012,8,0.0,4.0,1.0,3.0,0.46,0.4545,0.82,0.3582
38444,7,37,15,117,2012,4,0.0,4.0,1.0,3.0,0.46,0.4545,0.82,0.3582
38445,7,7,10,117,2012,9,0.0,4.0,1.0,3.0,0.46,0.4545,0.82,0.3582
38446,8,38,15,117,2012,12,0.0,4.0,1.0,3.0,0.46,0.4545,0.82,0.194
38447,8,37,32,117,2012,15,0.0,4.0,1.0,3.0,0.46,0.4545,0.82,0.194
38448,8,31,20,117,2012,6,0.0,4.0,1.0,3.0,0.46,0.4545,0.82,0.194
38449,8,7,8,117,2012,10,0.0,4.0,1.0,3.0,0.46,0.4545,0.82,0.194
38450,9,7,15,117,2012,8,0.0,4.0,1.0,3.0,0.46,0.4545,0.88,0.1642
38451,9,37,7,117,2012,32,0.0,4.0,1.0,3.0,0.46,0.4545,0.88,0.1642
38452,9,38,11,117,2012,15,0.0,4.0,1.0,3.0,0.46,0.4545,0.88,0.1642
38453,9,31,9,117,2012,20,0.0,4.0,1.0,3.0,0.46,0.4545,0.88,0.1642
38454,10,31,5,117,2012,9,0.0,4.0,1.0,2.0,0.46,0.4545,0.94,0.1642
38455,10,7,6,117,2012,15,0.0,4.0,1.0,2.0,0.46,0.4545,0.94,0.1642
38456,10,38,9,117,2012,11,0.0,4.0,1.0,2.0,0.46,0.4545,0.94,0.1642
38457,11,38,15,117,2012,9,0.0,4.0,1.0,2.0,0.46,0.4545,0.94,0.2239
38458,11,37,14,117,2012,0,0.0,4.0,1.0,2.0,0.46,0.4545,0.94,0.2239
38459,11,31,6,117,2012,5,0.0,4.0,1.0,2.0,0.46,0.4545,0.94,0.2239
38460,11,7,3,117,2012,6,0.0,4.0,1.0,2.0,0.46,0.4545,0.94,0.2239
38461,12,38,14,117,2012,15,0.0,4.0,1.0,2.0,0.52,0.5,0.83,0.1343
38462,12,7,9,117,2012,3,0.0,4.0,1.0,2.0,0.52,0.5,0.83,0.1343
38463,12,37,10,117,2012,14,0.0,4.0,1.0,2.0,0.52,0.5,0.83,0.1343
38464,12,31,9,117,2012,6,0.0,4.0,1.0,2.0,0.52,0.5,0.83,0.1343
38465,13,31,7,117,2012,9,0.0,4.0,1.0,2.0,0.5,0.4848,0.82,0.1642
38466,13,37,15,117,2012,10,0.0,4.0,1.0,2.0,0.5,0.4848,0.82,0.1642
38467,13,38,13,117,2012,14,0.0,4.0,1.0,2.0,0.5,0.4848,0.82,0.1642
38468,13,7,7,117,2012,9,0.0,4.0,1.0,2.0,0.5,0.4848,0.82,0.1642
38469,14,31,7,117,2012,7,0.0,4.0,1.0,2.0,0.54,0.5152,0.77,0.194
38470,14,37,14,117,2012,15,0.0,4.0,1.0,2.0,0.54,0.5152,0.77,0.194
38471,14,38,6,117,2012,13,0.0,4.0,1.0,2.0,0.54,0.5152,0.77,0.194
38472,14,7,2,117,2012,7,0.0,4.0,1.0,2.0,0.54,0.5152,0.77,0.194
38473,15,7,9,117,2012,2,0.0,4.0,1.0,2.0,0.52,0.5,0.83,0.3284
38474,15,37,14,117,2012,14,0.0,4.0,1.0,2.0,0.52,0.5,0.83,0.3284
38475,15,38,18,117,2012,6,0.0,4.0,1.0,2.0,0.52,0.5,0.83,0.3284
38476,15,31,5,117,2012,7,0.0,4.0,1.0,2.0,0.52,0.5,0.83,0.3284
38477,16,7,17,117,2012,9,0.0,4.0,1.0,2.0,0.52,0.5,0.83,0.2239
38478,16,38,19,117,2012,18,0.0,4.0,1.0,2.0,0.52,0.5,0.83,0.2239
38479,16,31,15,117,2012,5,0.0,4.0,1.0,2.0,0.52,0.5,0.83,0.2239
38480,16,37,14,117,2012,14,0.0,4.0,1.0,2.0,0.52,0.5,0.83,0.2239
38481,17,38,35,117,2012,19,0.0,4.0,1.0,1.0,0.54,0.5152,0.77,0.1642
38482,17,37,51,117,2012,14,0.0,4.0,1.0,1.0,0.54,0.5152,0.77,0.1642
38483,17,31,28,117,2012,15,0.0,4.0,1.0,1.0,0.54,0.5152,0.77,0.1642
38484,17,7,17,117,2012,17,0.0,4.0,1.0,1.0,0.54,0.5152,0.77,0.1642
38485,18,38,52,117,2012,35,0.0,4.0,1.0,2.0,0.54,0.5152,0.77,0.194
38486,18,31,35,117,2012,28,0.0,4.0,1.0,2.0,0.54,0.5152,0.77,0.194
38487,18,7,20,117,2012,17,0.0,4.0,1.0,2.0,0.54,0.5152,0.77,0.194
38488,18,37,44,117,2012,51,0.0,4.0,1.0,2.0,0.54,0.5152,0.77,0.194
38489,19,7,21,117,2012,20,0.0,4.0,1.0,2.0,0.54,0.5152,0.77,0.2239
38490,19,38,31,117,2012,52,0.0,4.0,1.0,2.0,0.54,0.5152,0.77,0.2239
38491,19,37,15,117,2012,44,0.0,4.0,1.0,2.0,0.54,0.5152,0.77,0.2239
38492,19,31,16,117,2012,35,0.0,4.0,1.0,2.0,0.54,0.5152,0.77,0.2239
38493,20,38,15,117,2012,31,0.0,4.0,1.0,1.0,0.54,0.5152,0.77,0.194
38494,20,37,15,117,2012,15,0.0,4.0,1.0,1.0,0.54,0.5152,0.77,0.194
38495,20,7,14,117,2012,21,0.0,4.0,1.0,1.0,0.54,0.5152,0.77,0.194
38496,20,31,7,117,2012,16,0.0,4.0,1.0,1.0,0.54,0.5152,0.77,0.194
38497,21,37,10,117,2012,15,0.0,4.0,1.0,1.0,0.52,0.5,0.83,0.2239
38498,21,38,15,117,2012,15,0.0,4.0,1.0,1.0,0.52,0.5,0.83,0.2239
38499,21,31,12,117,2012,7,0.0,4.0,1.0,1.0,0.52,0.5,0.83,0.2239
38500,21,7,10,117,2012,14,0.0,4.0,1.0,1.0,0.52,0.5,0.83,0.2239
38501,22,38,10,117,2012,15,0.0,4.0,1.0,1.0,0.52,0.5,0.83,0.1642
38502,22,31,8,117,2012,12,0.0,4.0,1.0,1.0,0.52,0.5,0.83,0.1642
38503,22,7,7,117,2012,10,0.0,4.0,1.0,1.0,0.52,0.5,0.83,0.1642
38504,22,37,16,117,2012,10,0.0,4.0,1.0,1.0,0.52,0.5,0.83,0.1642
38505,23,37,9,117,2012,16,0.0,4.0,1.0,1.0,0.5,0.4848,0.88,0.1642
38506,23,31,4,117,2012,8,0.0,4.0,1.0,1.0,0.5,0.4848,0.88,0.1642
38507,23,38,5,117,2012,10,0.0,4.0,1.0,1.0,0.5,0.4848,0.88,0.1642
38508,23,7,2,117,2012,7,0.0,4.0,1.0,1.0,0.5,0.4848,0.88,0.1642
38509,0,38,5,118,2012,5,0.0,5.0,1.0,1.0,0.54,0.5152,0.68,0.5522
38510,0,37,6,118,2012,9,0.0,5.0,1.0,1.0,0.54,0.5152,0.68,0.5522
38511,0,31,3,118,2012,4,0.0,5.0,1.0,1.0,0.54,0.5152,0.68,0.5522
38512,0,7,2,118,2012,2,0.0,5.0,1.0,1.0,0.54,0.5152,0.68,0.5522
38513,1,31,2,118,2012,3,0.0,5.0,1.0,1.0,0.5,0.4848,0.59,0.4478
38514,1,38,5,118,2012,5,0.0,5.0,1.0,1.0,0.5,0.4848,0.59,0.4478
38515,1,37,2,118,2012,6,0.0,5.0,1.0,1.0,0.5,0.4848,0.59,0.4478
38516,2,37,2,118,2012,2,0.0,5.0,1.0,1.0,0.48,0.4697,0.59,0.4179
38517,2,38,2,118,2012,5,0.0,5.0,1.0,1.0,0.48,0.4697,0.59,0.4179
38518,3,31,1,118,2012,0,0.0,5.0,1.0,1.0,0.44,0.4394,0.47,0.4925
38519,3,37,1,118,2012,2,0.0,5.0,1.0,1.0,0.44,0.4394,0.47,0.4925
38520,5,37,1,118,2012,0,0.0,5.0,1.0,1.0,0.42,0.4242,0.44,0.3582
38521,5,7,1,118,2012,0,0.0,5.0,1.0,1.0,0.42,0.4242,0.44,0.3582
38522,5,31,1,118,2012,0,0.0,5.0,1.0,1.0,0.42,0.4242,0.44,0.3582
38523,5,38,1,118,2012,0,0.0,5.0,1.0,1.0,0.42,0.4242,0.44,0.3582
38524,6,7,9,118,2012,1,0.0,5.0,1.0,1.0,0.4,0.4091,0.43,0.2537
38525,6,38,7,118,2012,1,0.0,5.0,1.0,1.0,0.4,0.4091,0.43,0.2537
38526,6,31,5,118,2012,1,0.0,5.0,1.0,1.0,0.4,0.4091,0.43,0.2537
38527,6,37,6,118,2012,1,0.0,5.0,1.0,1.0,0.4,0.4091,0.43,0.2537
38528,7,31,11,118,2012,5,0.0,5.0,1.0,1.0,0.38,0.3939,0.5,0.2836
38529,7,37,20,118,2012,6,0.0,5.0,1.0,1.0,0.38,0.3939,0.5,0.2836
38530,7,38,21,118,2012,7,0.0,5.0,1.0,1.0,0.38,0.3939,0.5,0.2836
38531,7,7,12,118,2012,9,0.0,5.0,1.0,1.0,0.38,0.3939,0.5,0.2836
38532,8,38,35,118,2012,21,0.0,5.0,1.0,1.0,0.4,0.4091,0.5,0.0
38533,8,31,23,118,2012,11,0.0,5.0,1.0,1.0,0.4,0.4091,0.5,0.0
38534,8,37,34,118,2012,20,0.0,5.0,1.0,1.0,0.4,0.4091,0.5,0.0
38535,8,7,24,118,2012,12,0.0,5.0,1.0,1.0,0.4,0.4091,0.5,0.0
38536,9,7,12,118,2012,24,0.0,5.0,1.0,1.0,0.42,0.4242,0.44,0.4925
38537,9,31,14,118,2012,23,0.0,5.0,1.0,1.0,0.42,0.4242,0.44,0.4925
38538,9,38,27,118,2012,35,0.0,5.0,1.0,1.0,0.42,0.4242,0.44,0.4925
38539,9,37,20,118,2012,34,0.0,5.0,1.0,1.0,0.42,0.4242,0.44,0.4925
38540,10,31,8,118,2012,14,0.0,5.0,1.0,1.0,0.44,0.4394,0.38,0.4179
38541,10,7,7,118,2012,12,0.0,5.0,1.0,1.0,0.44,0.4394,0.38,0.4179
38542,10,37,16,118,2012,20,0.0,5.0,1.0,1.0,0.44,0.4394,0.38,0.4179
38543,10,38,12,118,2012,27,0.0,5.0,1.0,1.0,0.44,0.4394,0.38,0.4179
38544,11,31,10,118,2012,8,0.0,5.0,1.0,1.0,0.44,0.4394,0.38,0.3284
38545,11,37,11,118,2012,16,0.0,5.0,1.0,1.0,0.44,0.4394,0.38,0.3284
38546,11,38,10,118,2012,12,0.0,5.0,1.0,1.0,0.44,0.4394,0.38,0.3284
38547,11,7,3,118,2012,7,0.0,5.0,1.0,1.0,0.44,0.4394,0.38,0.3284
38548,12,7,9,118,2012,3,0.0,5.0,1.0,1.0,0.46,0.4545,0.36,0.3582
38549,12,38,25,118,2012,10,0.0,5.0,1.0,1.0,0.46,0.4545,0.36,0.3582
38550,12,37,16,118,2012,11,0.0,5.0,1.0,1.0,0.46,0.4545,0.36,0.3582
38551,12,31,15,118,2012,10,0.0,5.0,1.0,1.0,0.46,0.4545,0.36,0.3582
38552,13,7,11,118,2012,9,0.0,5.0,1.0,1.0,0.46,0.4545,0.33,0.3881
38553,13,37,24,118,2012,16,0.0,5.0,1.0,1.0,0.46,0.4545,0.33,0.3881
38554,13,38,11,118,2012,25,0.0,5.0,1.0,1.0,0.46,0.4545,0.33,0.3881
38555,13,31,9,118,2012,15,0.0,5.0,1.0,1.0,0.46,0.4545,0.33,0.3881
38556,14,37,23,118,2012,24,0.0,5.0,1.0,1.0,0.46,0.4545,0.33,0.3284
38557,14,38,18,118,2012,11,0.0,5.0,1.0,1.0,0.46,0.4545,0.33,0.3284
38558,14,31,10,118,2012,9,0.0,5.0,1.0,1.0,0.46,0.4545,0.33,0.3284
38559,14,7,10,118,2012,11,0.0,5.0,1.0,1.0,0.46,0.4545,0.33,0.3284
38560,15,37,32,118,2012,23,0.0,5.0,1.0,1.0,0.52,0.5,0.29,0.4925
38561,15,38,20,118,2012,18,0.0,5.0,1.0,1.0,0.52,0.5,0.29,0.4925
38562,15,31,12,118,2012,10,0.0,5.0,1.0,1.0,0.52,0.5,0.29,0.4925
38563,15,7,9,118,2012,10,0.0,5.0,1.0,1.0,0.52,0.5,0.29,0.4925
38564,16,7,13,118,2012,9,0.0,5.0,1.0,1.0,0.52,0.5,0.29,0.2537
38565,16,38,26,118,2012,20,0.0,5.0,1.0,1.0,0.52,0.5,0.29,0.2537
38566,16,37,26,118,2012,32,0.0,5.0,1.0,1.0,0.52,0.5,0.29,0.2537
38567,16,31,20,118,2012,12,0.0,5.0,1.0,1.0,0.52,0.5,0.29,0.2537
38568,17,38,44,118,2012,26,0.0,5.0,1.0,1.0,0.54,0.5152,0.24,0.3881
38569,17,37,37,118,2012,26,0.0,5.0,1.0,1.0,0.54,0.5152,0.24,0.3881
38570,17,7,34,118,2012,13,0.0,5.0,1.0,1.0,0.54,0.5152,0.24,0.3881
38571,17,31,22,118,2012,20,0.0,5.0,1.0,1.0,0.54,0.5152,0.24,0.3881
38572,18,38,47,118,2012,44,0.0,5.0,1.0,1.0,0.52,0.5,0.25,0.3582
38573,18,7,26,118,2012,34,0.0,5.0,1.0,1.0,0.52,0.5,0.25,0.3582
38574,18,31,24,118,2012,22,0.0,5.0,1.0,1.0,0.52,0.5,0.25,0.3582
38575,18,37,48,118,2012,37,0.0,5.0,1.0,1.0,0.52,0.5,0.25,0.3582
38576,19,38,28,118,2012,47,0.0,5.0,1.0,1.0,0.5,0.4848,0.27,0.3881
38577,19,7,17,118,2012,26,0.0,5.0,1.0,1.0,0.5,0.4848,0.27,0.3881
38578,19,37,30,118,2012,48,0.0,5.0,1.0,1.0,0.5,0.4848,0.27,0.3881
38579,19,31,14,118,2012,24,0.0,5.0,1.0,1.0,0.5,0.4848,0.27,0.3881
38580,20,31,18,118,2012,14,0.0,5.0,1.0,1.0,0.46,0.4545,0.31,0.2836
38581,20,7,14,118,2012,17,0.0,5.0,1.0,1.0,0.46,0.4545,0.31,0.2836
38582,20,38,11,118,2012,28,0.0,5.0,1.0,1.0,0.46,0.4545,0.31,0.2836
38583,20,37,21,118,2012,30,0.0,5.0,1.0,1.0,0.46,0.4545,0.31,0.2836
38584,21,38,14,118,2012,11,0.0,5.0,1.0,1.0,0.44,0.4394,0.33,0.2985
