,Hour,StationEnd,Count,Day,Year,Count1,Count1week,Holiday,Weekday,Workingday,WeatherSituation,Temp,ATemp,Humidity,Windspeed
18462,8,42,10,271,2011,5,16,0.0,3.0,1.0,3.0,0.62,0.5455,0.94,0.2239
18463,8,33,12,271,2011,12,19,0.0,3.0,1.0,3.0,0.62,0.5455,0.94,0.2239
18464,8,4,5,271,2011,3,7,0.0,3.0,1.0,3.0,0.62,0.5455,0.94,0.2239
18465,8,28,4,271,2011,4,4,0.0,3.0,1.0,3.0,0.62,0.5455,0.94,0.2239
18466,8,21,3,271,2011,2,10,0.0,3.0,1.0,3.0,0.62,0.5455,0.94,0.2239
18467,8,7,4,271,2011,3,19,0.0,3.0,1.0,3.0,0.62,0.5455,0.94,0.2239
18468,8,34,4,271,2011,0,5,0.0,3.0,1.0,3.0,0.62,0.5455,0.94,0.2239
18469,8,32,6,271,2011,9,14,0.0,3.0,1.0,3.0,0.62,0.5455,0.94,0.2239
18470,8,13,2,271,2011,3,9,0.0,3.0,1.0,3.0,0.62,0.5455,0.94,0.2239
18471,8,15,1,271,2011,0,3,0.0,3.0,1.0,3.0,0.62,0.5455,0.94,0.2239
18472,8,18,2,271,2011,1,3,0.0,3.0,1.0,3.0,0.62,0.5455,0.94,0.2239
18473,8,19,3,271,2011,1,1,0.0,3.0,1.0,3.0,0.62,0.5455,0.94,0.2239
18474,8,12,1,271,2011,0,2,0.0,3.0,1.0,3.0,0.62,0.5455,0.94,0.2239
18475,8,1,7,271,2011,4,10,0.0,3.0,1.0,3.0,0.62,0.5455,0.94,0.2239
18476,8,16,1,271,2011,1,1,0.0,3.0,1.0,3.0,0.62,0.5455,0.94,0.2239
18477,8,26,1,271,2011,1,4,0.0,3.0,1.0,3.0,0.62,0.5455,0.94,0.2239
18478,9,9,3,271,2011,5,5,0.0,3.0,1.0,3.0,0.62,0.5455,0.94,0.2239
18479,9,26,1,271,2011,1,5,0.0,3.0,1.0,3.0,0.62,0.5455,0.94,0.2239
18480,9,32,4,271,2011,6,9,0.0,3.0,1.0,3.0,0.62,0.5455,0.94,0.2239
18481,9,3,4,271,2011,9,9,0.0,3.0,1.0,3.0,0.62,0.5455,0.94,0.2239
18482,9,31,6,271,2011,14,7,0.0,3.0,1.0,3.0,0.62,0.5455,0.94,0.2239
18483,9,39,7,271,2011,17,10,0.0,3.0,1.0,3.0,0.62,0.5455,0.94,0.2239
18484,9,30,12,271,2011,9,8,0.0,3.0,1.0,3.0,0.62,0.5455,0.94,0.2239
18485,9,42,2,271,2011,10,7,0.0,3.0,1.0,3.0,0.62,0.5455,0.94,0.2239
18486,9,38,12,271,2011,23,18,0.0,3.0,1.0,3.0,0.62,0.5455,0.94,0.2239
18487,9,10,12,271,2011,9,5,0.0,3.0,1.0,3.0,0.62,0.5455,0.94,0.2239
18488,9,2,8,271,2011,18,15,0.0,3.0,1.0,3.0,0.62,0.5455,0.94,0.2239
18489,9,6,4,271,2011,5,5,0.0,3.0,1.0,3.0,0.62,0.5455,0.94,0.2239
18490,9,29,11,271,2011,15,10,0.0,3.0,1.0,3.0,0.62,0.5455,0.94,0.2239
18491,9,7,8,271,2011,4,4,0.0,3.0,1.0,3.0,0.62,0.5455,0.94,0.2239
18492,9,16,1,271,2011,1,0,0.0,3.0,1.0,3.0,0.62,0.5455,0.94,0.2239
18493,9,5,3,271,2011,6,6,0.0,3.0,1.0,3.0,0.62,0.5455,0.94,0.2239
18494,9,8,10,271,2011,16,6,0.0,3.0,1.0,3.0,0.62,0.5455,0.94,0.2239
18495,9,27,4,271,2011,6,2,0.0,3.0,1.0,3.0,0.62,0.5455,0.94,0.2239
18496,9,37,6,271,2011,13,12,0.0,3.0,1.0,3.0,0.62,0.5455,0.94,0.2239
18497,9,33,4,271,2011,12,8,0.0,3.0,1.0,3.0,0.62,0.5455,0.94,0.2239
18498,9,40,11,271,2011,15,12,0.0,3.0,1.0,3.0,0.62,0.5455,0.94,0.2239
18499,9,28,1,271,2011,4,2,0.0,3.0,1.0,3.0,0.62,0.5455,0.94,0.2239
18500,9,14,2,271,2011,7,3,0.0,3.0,1.0,3.0,0.62,0.5455,0.94,0.2239
18501,9,18,4,271,2011,2,1,0.0,3.0,1.0,3.0,0.62,0.5455,0.94,0.2239
18502,9,1,2,271,2011,7,4,0.0,3.0,1.0,3.0,0.62,0.5455,0.94,0.2239
18503,9,24,1,271,2011,0,0,0.0,3.0,1.0,3.0,0.62,0.5455,0.94,0.2239
18504,9,34,2,271,2011,4,2,0.0,3.0,1.0,3.0,0.62,0.5455,0.94,0.2239
18505,9,22,2,271,2011,6,3,0.0,3.0,1.0,3.0,0.62,0.5455,0.94,0.2239
18506,9,13,4,271,2011,2,4,0.0,3.0,1.0,3.0,0.62,0.5455,0.94,0.2239
18507,9,20,1,271,2011,5,0,0.0,3.0,1.0,3.0,0.62,0.5455,0.94,0.2239
18508,9,36,2,271,2011,14,8,0.0,3.0,1.0,3.0,0.62,0.5455,0.94,0.2239
18509,9,4,1,271,2011,5,0,0.0,3.0,1.0,3.0,0.62,0.5455,0.94,0.2239
18510,10,14,2,271,2011,2,4,0.0,3.0,1.0,2.0,0.62,0.5455,0.94,0.0
18511,10,27,4,271,2011,4,0,0.0,3.0,1.0,2.0,0.62,0.5455,0.94,0.0
18512,10,40,6,271,2011,11,8,0.0,3.0,1.0,2.0,0.62,0.5455,0.94,0.0
18513,10,29,8,271,2011,11,11,0.0,3.0,1.0,2.0,0.62,0.5455,0.94,0.0
18514,10,9,6,271,2011,3,5,0.0,3.0,1.0,2.0,0.62,0.5455,0.94,0.0
18515,10,37,5,271,2011,6,6,0.0,3.0,1.0,2.0,0.62,0.5455,0.94,0.0
18516,10,38,15,271,2011,12,1,0.0,3.0,1.0,2.0,0.62,0.5455,0.94,0.0
18517,10,18,1,271,2011,4,1,0.0,3.0,1.0,2.0,0.62,0.5455,0.94,0.0
18518,10,25,2,271,2011,0,0,0.0,3.0,1.0,2.0,0.62,0.5455,0.94,0.0
18519,10,32,8,271,2011,4,8,0.0,3.0,1.0,2.0,0.62,0.5455,0.94,0.0
18520,10,2,8,271,2011,8,12,0.0,3.0,1.0,2.0,0.62,0.5455,0.94,0.0
18521,10,33,6,271,2011,4,8,0.0,3.0,1.0,2.0,0.62,0.5455,0.94,0.0
18522,10,31,9,271,2011,6,4,0.0,3.0,1.0,2.0,0.62,0.5455,0.94,0.0
18523,10,39,6,271,2011,7,3,0.0,3.0,1.0,2.0,0.62,0.5455,0.94,0.0
18524,10,4,3,271,2011,1,2,0.0,3.0,1.0,2.0,0.62,0.5455,0.94,0.0
18525,10,7,3,271,2011,8,2,0.0,3.0,1.0,2.0,0.62,0.5455,0.94,0.0
18526,10,20,3,271,2011,1,1,0.0,3.0,1.0,2.0,0.62,0.5455,0.94,0.0
18527,10,34,3,271,2011,2,0,0.0,3.0,1.0,2.0,0.62,0.5455,0.94,0.0
18528,10,42,1,271,2011,2,2,0.0,3.0,1.0,2.0,0.62,0.5455,0.94,0.0
18529,10,8,6,271,2011,10,11,0.0,3.0,1.0,2.0,0.62,0.5455,0.94,0.0
18530,10,5,6,271,2011,3,3,0.0,3.0,1.0,2.0,0.62,0.5455,0.94,0.0
18531,10,36,2,271,2011,2,6,0.0,3.0,1.0,2.0,0.62,0.5455,0.94,0.0
18532,10,3,5,271,2011,4,6,0.0,3.0,1.0,2.0,0.62,0.5455,0.94,0.0
18533,10,26,1,271,2011,1,4,0.0,3.0,1.0,2.0,0.62,0.5455,0.94,0.0
18534,10,30,2,271,2011,12,5,0.0,3.0,1.0,2.0,0.62,0.5455,0.94,0.0
18535,10,21,2,271,2011,0,2,0.0,3.0,1.0,2.0,0.62,0.5455,0.94,0.0
18536,10,17,3,271,2011,0,0,0.0,3.0,1.0,2.0,0.62,0.5455,0.94,0.0
18537,10,6,2,271,2011,4,1,0.0,3.0,1.0,2.0,0.62,0.5455,0.94,0.0
18538,10,28,1,271,2011,1,3,0.0,3.0,1.0,2.0,0.62,0.5455,0.94,0.0
18539,11,37,9,271,2011,5,15,0.0,3.0,1.0,2.0,0.66,0.6061,0.83,0.1045
18540,11,17,5,271,2011,3,3,0.0,3.0,1.0,2.0,0.66,0.6061,0.83,0.1045
18541,11,38,8,271,2011,15,8,0.0,3.0,1.0,2.0,0.66,0.6061,0.83,0.1045
18542,11,30,4,271,2011,2,4,0.0,3.0,1.0,2.0,0.66,0.6061,0.83,0.1045
18543,11,9,6,271,2011,6,7,0.0,3.0,1.0,2.0,0.66,0.6061,0.83,0.1045
18544,11,2,13,271,2011,8,11,0.0,3.0,1.0,2.0,0.66,0.6061,0.83,0.1045
18545,11,21,2,271,2011,2,1,0.0,3.0,1.0,2.0,0.66,0.6061,0.83,0.1045
18546,11,39,5,271,2011,6,6,0.0,3.0,1.0,2.0,0.66,0.6061,0.83,0.1045
18547,11,29,8,271,2011,8,7,0.0,3.0,1.0,2.0,0.66,0.6061,0.83,0.1045
18548,11,40,10,271,2011,6,5,0.0,3.0,1.0,2.0,0.66,0.6061,0.83,0.1045
18549,11,3,6,271,2011,5,9,0.0,3.0,1.0,2.0,0.66,0.6061,0.83,0.1045
18550,11,27,3,271,2011,4,2,0.0,3.0,1.0,2.0,0.66,0.6061,0.83,0.1045
18551,11,32,3,271,2011,8,12,0.0,3.0,1.0,2.0,0.66,0.6061,0.83,0.1045
18552,11,42,10,271,2011,1,7,0.0,3.0,1.0,2.0,0.66,0.6061,0.83,0.1045
18553,11,22,2,271,2011,0,1,0.0,3.0,1.0,2.0,0.66,0.6061,0.83,0.1045
18554,11,10,6,271,2011,0,4,0.0,3.0,1.0,2.0,0.66,0.6061,0.83,0.1045
18555,11,33,6,271,2011,6,11,0.0,3.0,1.0,2.0,0.66,0.6061,0.83,0.1045
18556,11,7,5,271,2011,3,6,0.0,3.0,1.0,2.0,0.66,0.6061,0.83,0.1045
18557,11,28,3,271,2011,1,1,0.0,3.0,1.0,2.0,0.66,0.6061,0.83,0.1045
18558,11,31,3,271,2011,9,11,0.0,3.0,1.0,2.0,0.66,0.6061,0.83,0.1045
18559,11,1,2,271,2011,0,2,0.0,3.0,1.0,2.0,0.66,0.6061,0.83,0.1045
18560,11,26,1,271,2011,1,0,0.0,3.0,1.0,2.0,0.66,0.6061,0.83,0.1045
18561,11,8,6,271,2011,6,7,0.0,3.0,1.0,2.0,0.66,0.6061,0.83,0.1045
18562,11,36,7,271,2011,2,12,0.0,3.0,1.0,2.0,0.66,0.6061,0.83,0.1045
18563,11,18,1,271,2011,1,0,0.0,3.0,1.0,2.0,0.66,0.6061,0.83,0.1045
18564,11,5,3,271,2011,6,5,0.0,3.0,1.0,2.0,0.66,0.6061,0.83,0.1045
18565,11,24,1,271,2011,0,0,0.0,3.0,1.0,2.0,0.66,0.6061,0.83,0.1045
18566,11,34,2,271,2011,3,3,0.0,3.0,1.0,2.0,0.66,0.6061,0.83,0.1045
18567,11,11,1,271,2011,0,0,0.0,3.0,1.0,2.0,0.66,0.6061,0.83,0.1045
18568,11,13,1,271,2011,0,0,0.0,3.0,1.0,2.0,0.66,0.6061,0.83,0.1045
18569,11,6,3,271,2011,2,1,0.0,3.0,1.0,2.0,0.66,0.6061,0.83,0.1045
18570,11,19,1,271,2011,0,3,0.0,3.0,1.0,2.0,0.66,0.6061,0.83,0.1045
18571,11,20,1,271,2011,3,3,0.0,3.0,1.0,2.0,0.66,0.6061,0.83,0.1045
18572,11,16,1,271,2011,0,0,0.0,3.0,1.0,2.0,0.66,0.6061,0.83,0.1045
18573,11,4,1,271,2011,3,0,0.0,3.0,1.0,2.0,0.66,0.6061,0.83,0.1045
18574,11,23,1,271,2011,0,3,0.0,3.0,1.0,2.0,0.66,0.6061,0.83,0.1045
18575,11,14,1,271,2011,2,3,0.0,3.0,1.0,2.0,0.66,0.6061,0.83,0.1045
18576,12,5,7,271,2011,3,6,0.0,3.0,1.0,2.0,0.68,0.6364,0.79,0.0
18577,12,42,10,271,2011,10,3,0.0,3.0,1.0,2.0,0.68,0.6364,0.79,0.0
18578,12,11,3,271,2011,1,4,0.0,3.0,1.0,2.0,0.68,0.6364,0.79,0.0
18579,12,39,6,271,2011,5,6,0.0,3.0,1.0,2.0,0.68,0.6364,0.79,0.0
18580,12,14,1,271,2011,1,0,0.0,3.0,1.0,2.0,0.68,0.6364,0.79,0.0
18581,12,7,6,271,2011,5,12,0.0,3.0,1.0,2.0,0.68,0.6364,0.79,0.0
18582,12,1,3,271,2011,2,0,0.0,3.0,1.0,2.0,0.68,0.6364,0.79,0.0
18583,12,29,11,271,2011,8,14,0.0,3.0,1.0,2.0,0.68,0.6364,0.79,0.0
18584,12,2,10,271,2011,13,12,0.0,3.0,1.0,2.0,0.68,0.6364,0.79,0.0
18585,12,10,4,271,2011,6,10,0.0,3.0,1.0,2.0,0.68,0.6364,0.79,0.0
18586,12,36,9,271,2011,7,10,0.0,3.0,1.0,2.0,0.68,0.6364,0.79,0.0
18587,12,38,14,271,2011,8,5,0.0,3.0,1.0,2.0,0.68,0.6364,0.79,0.0
18588,12,8,9,271,2011,6,6,0.0,3.0,1.0,2.0,0.68,0.6364,0.79,0.0
18589,12,19,1,271,2011,1,1,0.0,3.0,1.0,2.0,0.68,0.6364,0.79,0.0
18590,12,34,4,271,2011,2,2,0.0,3.0,1.0,2.0,0.68,0.6364,0.79,0.0
18591,12,28,2,271,2011,3,1,0.0,3.0,1.0,2.0,0.68,0.6364,0.79,0.0
18592,12,37,12,271,2011,9,13,0.0,3.0,1.0,2.0,0.68,0.6364,0.79,0.0
18593,12,40,8,271,2011,10,11,0.0,3.0,1.0,2.0,0.68,0.6364,0.79,0.0
18594,12,33,7,271,2011,6,13,0.0,3.0,1.0,2.0,0.68,0.6364,0.79,0.0
18595,12,6,3,271,2011,3,4,0.0,3.0,1.0,2.0,0.68,0.6364,0.79,0.0
18596,12,9,6,271,2011,6,4,0.0,3.0,1.0,2.0,0.68,0.6364,0.79,0.0
18597,12,31,6,271,2011,3,10,0.0,3.0,1.0,2.0,0.68,0.6364,0.79,0.0
18598,12,25,4,271,2011,0,2,0.0,3.0,1.0,2.0,0.68,0.6364,0.79,0.0
18599,12,3,7,271,2011,6,4,0.0,3.0,1.0,2.0,0.68,0.6364,0.79,0.0
18600,12,32,6,271,2011,3,10,0.0,3.0,1.0,2.0,0.68,0.6364,0.79,0.0
18601,12,27,7,271,2011,3,3,0.0,3.0,1.0,2.0,0.68,0.6364,0.79,0.0
18602,12,13,2,271,2011,1,1,0.0,3.0,1.0,2.0,0.68,0.6364,0.79,0.0
18603,12,4,3,271,2011,1,2,0.0,3.0,1.0,2.0,0.68,0.6364,0.79,0.0
18604,12,23,2,271,2011,1,5,0.0,3.0,1.0,2.0,0.68,0.6364,0.79,0.0
18605,12,17,3,271,2011,5,5,0.0,3.0,1.0,2.0,0.68,0.6364,0.79,0.0
18606,12,30,3,271,2011,4,7,0.0,3.0,1.0,2.0,0.68,0.6364,0.79,0.0
18607,12,18,1,271,2011,1,1,0.0,3.0,1.0,2.0,0.68,0.6364,0.79,0.0
18608,12,22,1,271,2011,2,1,0.0,3.0,1.0,2.0,0.68,0.6364,0.79,0.0
18609,12,21,1,271,2011,2,1,0.0,3.0,1.0,2.0,0.68,0.6364,0.79,0.0
18610,12,16,1,271,2011,1,2,0.0,3.0,1.0,2.0,0.68,0.6364,0.79,0.0
18611,12,20,1,271,2011,1,1,0.0,3.0,1.0,2.0,0.68,0.6364,0.79,0.0
18612,13,2,15,271,2011,10,10,0.0,3.0,1.0,1.0,0.7,0.6667,0.74,0.2537
18613,13,39,6,271,2011,6,6,0.0,3.0,1.0,1.0,0.7,0.6667,0.74,0.2537
18614,13,30,2,271,2011,3,5,0.0,3.0,1.0,1.0,0.7,0.6667,0.74,0.2537
18615,13,28,3,271,2011,2,6,0.0,3.0,1.0,1.0,0.7,0.6667,0.74,0.2537
18616,13,4,3,271,2011,3,2,0.0,3.0,1.0,1.0,0.7,0.6667,0.74,0.2537
18617,13,37,13,271,2011,12,12,0.0,3.0,1.0,1.0,0.7,0.6667,0.74,0.2537
18618,13,33,14,271,2011,7,10,0.0,3.0,1.0,1.0,0.7,0.6667,0.74,0.2537
18619,13,34,3,271,2011,4,2,0.0,3.0,1.0,1.0,0.7,0.6667,0.74,0.2537
18620,13,9,5,271,2011,6,2,0.0,3.0,1.0,1.0,0.7,0.6667,0.74,0.2537
18621,13,36,9,271,2011,9,9,0.0,3.0,1.0,1.0,0.7,0.6667,0.74,0.2537
18622,13,40,11,271,2011,8,6,0.0,3.0,1.0,1.0,0.7,0.6667,0.74,0.2537
18623,13,27,3,271,2011,7,4,0.0,3.0,1.0,1.0,0.7,0.6667,0.74,0.2537
18624,13,26,4,271,2011,0,2,0.0,3.0,1.0,1.0,0.7,0.6667,0.74,0.2537
18625,13,7,6,271,2011,6,7,0.0,3.0,1.0,1.0,0.7,0.6667,0.74,0.2537
18626,13,3,8,271,2011,7,4,0.0,3.0,1.0,1.0,0.7,0.6667,0.74,0.2537
18627,13,32,6,271,2011,6,8,0.0,3.0,1.0,1.0,0.7,0.6667,0.74,0.2537
18628,13,20,2,271,2011,1,1,0.0,3.0,1.0,1.0,0.7,0.6667,0.74,0.2537
18629,13,42,5,271,2011,10,6,0.0,3.0,1.0,1.0,0.7,0.6667,0.74,0.2537
18630,13,38,7,271,2011,14,15,0.0,3.0,1.0,1.0,0.7,0.6667,0.74,0.2537
18631,13,10,2,271,2011,4,12,0.0,3.0,1.0,1.0,0.7,0.6667,0.74,0.2537
18632,13,29,12,271,2011,11,13,0.0,3.0,1.0,1.0,0.7,0.6667,0.74,0.2537
18633,13,31,7,271,2011,6,5,0.0,3.0,1.0,1.0,0.7,0.6667,0.74,0.2537
18634,13,8,2,271,2011,9,6,0.0,3.0,1.0,1.0,0.7,0.6667,0.74,0.2537
18635,13,17,3,271,2011,3,4,0.0,3.0,1.0,1.0,0.7,0.6667,0.74,0.2537
18636,13,21,5,271,2011,1,2,0.0,3.0,1.0,1.0,0.7,0.6667,0.74,0.2537
18637,13,5,2,271,2011,7,8,0.0,3.0,1.0,1.0,0.7,0.6667,0.74,0.2537
18638,13,1,2,271,2011,3,2,0.0,3.0,1.0,1.0,0.7,0.6667,0.74,0.2537
18639,13,13,1,271,2011,2,1,0.0,3.0,1.0,1.0,0.7,0.6667,0.74,0.2537
18640,13,11,1,271,2011,3,0,0.0,3.0,1.0,1.0,0.7,0.6667,0.74,0.2537
18641,14,38,13,271,2011,7,14,0.0,3.0,1.0,1.0,0.72,0.6818,0.62,0.2537
18642,14,29,14,271,2011,12,14,0.0,3.0,1.0,1.0,0.72,0.6818,0.62,0.2537
18643,14,36,7,271,2011,9,13,0.0,3.0,1.0,1.0,0.72,0.6818,0.62,0.2537
18644,14,34,2,271,2011,3,3,0.0,3.0,1.0,1.0,0.72,0.6818,0.62,0.2537
18645,14,30,11,271,2011,2,3,0.0,3.0,1.0,1.0,0.72,0.6818,0.62,0.2537
18646,14,33,9,271,2011,14,8,0.0,3.0,1.0,1.0,0.72,0.6818,0.62,0.2537
18647,14,40,8,271,2011,11,5,0.0,3.0,1.0,1.0,0.72,0.6818,0.62,0.2537
18648,14,39,6,271,2011,6,11,0.0,3.0,1.0,1.0,0.72,0.6818,0.62,0.2537
18649,14,10,10,271,2011,2,6,0.0,3.0,1.0,1.0,0.72,0.6818,0.62,0.2537
18650,14,26,2,271,2011,4,2,0.0,3.0,1.0,1.0,0.72,0.6818,0.62,0.2537
18651,14,5,7,271,2011,2,12,0.0,3.0,1.0,1.0,0.72,0.6818,0.62,0.2537
18652,14,2,16,271,2011,15,12,0.0,3.0,1.0,1.0,0.72,0.6818,0.62,0.2537
18653,14,8,10,271,2011,2,3,0.0,3.0,1.0,1.0,0.72,0.6818,0.62,0.2537
18654,14,20,1,271,2011,2,1,0.0,3.0,1.0,1.0,0.72,0.6818,0.62,0.2537
18655,14,31,5,271,2011,7,10,0.0,3.0,1.0,1.0,0.72,0.6818,0.62,0.2537
18656,14,27,4,271,2011,3,2,0.0,3.0,1.0,1.0,0.72,0.6818,0.62,0.2537
18657,14,37,12,271,2011,13,7,0.0,3.0,1.0,1.0,0.72,0.6818,0.62,0.2537
18658,14,12,1,271,2011,0,0,0.0,3.0,1.0,1.0,0.72,0.6818,0.62,0.2537
18659,14,21,1,271,2011,5,3,0.0,3.0,1.0,1.0,0.72,0.6818,0.62,0.2537
18660,14,3,3,271,2011,8,3,0.0,3.0,1.0,1.0,0.72,0.6818,0.62,0.2537
18661,14,32,7,271,2011,6,3,0.0,3.0,1.0,1.0,0.72,0.6818,0.62,0.2537
18662,14,4,2,271,2011,3,2,0.0,3.0,1.0,1.0,0.72,0.6818,0.62,0.2537
18663,14,9,4,271,2011,5,8,0.0,3.0,1.0,1.0,0.72,0.6818,0.62,0.2537
18664,14,22,1,271,2011,0,3,0.0,3.0,1.0,1.0,0.72,0.6818,0.62,0.2537
18665,14,18,1,271,2011,0,1,0.0,3.0,1.0,1.0,0.72,0.6818,0.62,0.2537
18666,14,17,2,271,2011,3,4,0.0,3.0,1.0,1.0,0.72,0.6818,0.62,0.2537
18667,14,7,4,271,2011,6,8,0.0,3.0,1.0,1.0,0.72,0.6818,0.62,0.2537
18668,14,19,1,271,2011,0,0,0.0,3.0,1.0,1.0,0.72,0.6818,0.62,0.2537
18669,14,6,2,271,2011,0,0,0.0,3.0,1.0,1.0,0.72,0.6818,0.62,0.2537
18670,14,13,2,271,2011,1,1,0.0,3.0,1.0,1.0,0.72,0.6818,0.62,0.2537
18671,14,28,2,271,2011,3,4,0.0,3.0,1.0,1.0,0.72,0.6818,0.62,0.2537
18672,15,33,11,271,2011,9,9,0.0,3.0,1.0,1.0,0.7,0.6515,0.7,0.1343
18673,15,29,12,271,2011,14,12,0.0,3.0,1.0,1.0,0.7,0.6515,0.7,0.1343
18674,15,42,5,271,2011,0,5,0.0,3.0,1.0,1.0,0.7,0.6515,0.7,0.1343
18675,15,37,13,271,2011,12,11,0.0,3.0,1.0,1.0,0.7,0.6515,0.7,0.1343
18676,15,26,3,271,2011,2,1,0.0,3.0,1.0,1.0,0.7,0.6515,0.7,0.1343
18677,15,17,5,271,2011,2,1,0.0,3.0,1.0,1.0,0.7,0.6515,0.7,0.1343
18678,15,5,4,271,2011,7,7,0.0,3.0,1.0,1.0,0.7,0.6515,0.7,0.1343
18679,15,2,12,271,2011,16,9,0.0,3.0,1.0,1.0,0.7,0.6515,0.7,0.1343
18680,15,9,6,271,2011,4,6,0.0,3.0,1.0,1.0,0.7,0.6515,0.7,0.1343
18681,15,8,6,271,2011,10,6,0.0,3.0,1.0,1.0,0.7,0.6515,0.7,0.1343
18682,15,1,3,271,2011,0,3,0.0,3.0,1.0,1.0,0.7,0.6515,0.7,0.1343
18683,15,10,7,271,2011,10,7,0.0,3.0,1.0,1.0,0.7,0.6515,0.7,0.1343
18684,15,38,10,271,2011,13,13,0.0,3.0,1.0,1.0,0.7,0.6515,0.7,0.1343
18685,15,23,5,271,2011,0,0,0.0,3.0,1.0,1.0,0.7,0.6515,0.7,0.1343
18686,15,21,3,271,2011,1,4,0.0,3.0,1.0,1.0,0.7,0.6515,0.7,0.1343
18687,15,27,4,271,2011,4,3,0.0,3.0,1.0,1.0,0.7,0.6515,0.7,0.1343
18688,15,36,6,271,2011,7,14,0.0,3.0,1.0,1.0,0.7,0.6515,0.7,0.1343
18689,15,6,3,271,2011,2,4,0.0,3.0,1.0,1.0,0.7,0.6515,0.7,0.1343
18690,15,22,4,271,2011,1,3,0.0,3.0,1.0,1.0,0.7,0.6515,0.7,0.1343
18691,15,40,8,271,2011,8,6,0.0,3.0,1.0,1.0,0.7,0.6515,0.7,0.1343
18692,15,31,3,271,2011,5,10,0.0,3.0,1.0,1.0,0.7,0.6515,0.7,0.1343
18693,15,20,2,271,2011,1,2,0.0,3.0,1.0,1.0,0.7,0.6515,0.7,0.1343
18694,15,32,9,271,2011,7,6,0.0,3.0,1.0,1.0,0.7,0.6515,0.7,0.1343
18695,15,7,7,271,2011,4,5,0.0,3.0,1.0,1.0,0.7,0.6515,0.7,0.1343
18696,15,3,5,271,2011,3,8,0.0,3.0,1.0,1.0,0.7,0.6515,0.7,0.1343
18697,15,18,1,271,2011,1,0,0.0,3.0,1.0,1.0,0.7,0.6515,0.7,0.1343
18698,15,39,6,271,2011,6,8,0.0,3.0,1.0,1.0,0.7,0.6515,0.7,0.1343
18699,15,11,2,271,2011,0,0,0.0,3.0,1.0,1.0,0.7,0.6515,0.7,0.1343
18700,15,4,2,271,2011,2,2,0.0,3.0,1.0,1.0,0.7,0.6515,0.7,0.1343
18701,15,30,4,271,2011,11,3,0.0,3.0,1.0,1.0,0.7,0.6515,0.7,0.1343
18702,15,28,5,271,2011,2,4,0.0,3.0,1.0,1.0,0.7,0.6515,0.7,0.1343
18703,15,13,3,271,2011,2,0,0.0,3.0,1.0,1.0,0.7,0.6515,0.7,0.1343
18704,15,12,1,271,2011,1,1,0.0,3.0,1.0,1.0,0.7,0.6515,0.7,0.1343
18705,15,34,1,271,2011,2,5,0.0,3.0,1.0,1.0,0.7,0.6515,0.7,0.1343
18706,16,29,21,271,2011,12,10,0.0,3.0,1.0,1.0,0.7,0.6515,0.7,0.194
18707,16,7,12,271,2011,7,9,0.0,3.0,1.0,1.0,0.7,0.6515,0.7,0.194
18708,16,33,13,271,2011,11,15,0.0,3.0,1.0,1.0,0.7,0.6515,0.7,0.194
18709,16,12,2,271,2011,1,0,0.0,3.0,1.0,1.0,0.7,0.6515,0.7,0.194
18710,16,4,3,271,2011,2,1,0.0,3.0,1.0,1.0,0.7,0.6515,0.7,0.194
18711,16,5,14,271,2011,4,4,0.0,3.0,1.0,1.0,0.7,0.6515,0.7,0.194
18712,16,36,11,271,2011,6,19,0.0,3.0,1.0,1.0,0.7,0.6515,0.7,0.194
18713,16,16,5,271,2011,0,1,0.0,3.0,1.0,1.0,0.7,0.6515,0.7,0.194
18714,16,38,16,271,2011,10,21,0.0,3.0,1.0,1.0,0.7,0.6515,0.7,0.194
18715,16,21,3,271,2011,3,6,0.0,3.0,1.0,1.0,0.7,0.6515,0.7,0.194
18716,16,37,18,271,2011,13,18,0.0,3.0,1.0,1.0,0.7,0.6515,0.7,0.194
18717,16,34,5,271,2011,1,5,0.0,3.0,1.0,1.0,0.7,0.6515,0.7,0.194
18718,16,8,6,271,2011,6,11,0.0,3.0,1.0,1.0,0.7,0.6515,0.7,0.194
18719,16,40,15,271,2011,8,11,0.0,3.0,1.0,1.0,0.7,0.6515,0.7,0.194
18720,16,2,19,271,2011,12,17,0.0,3.0,1.0,1.0,0.7,0.6515,0.7,0.194
18721,16,32,16,271,2011,9,8,0.0,3.0,1.0,1.0,0.7,0.6515,0.7,0.194
18722,16,3,10,271,2011,5,8,0.0,3.0,1.0,1.0,0.7,0.6515,0.7,0.194
18723,16,1,4,271,2011,3,3,0.0,3.0,1.0,1.0,0.7,0.6515,0.7,0.194
18724,16,39,16,271,2011,6,12,0.0,3.0,1.0,1.0,0.7,0.6515,0.7,0.194
18725,16,31,11,271,2011,3,10,0.0,3.0,1.0,1.0,0.7,0.6515,0.7,0.194
18726,16,28,5,271,2011,5,3,0.0,3.0,1.0,1.0,0.7,0.6515,0.7,0.194
18727,16,42,4,271,2011,5,7,0.0,3.0,1.0,1.0,0.7,0.6515,0.7,0.194
18728,16,22,3,271,2011,4,3,0.0,3.0,1.0,1.0,0.7,0.6515,0.7,0.194
18729,16,19,1,271,2011,0,1,0.0,3.0,1.0,1.0,0.7,0.6515,0.7,0.194
18730,16,10,6,271,2011,7,13,0.0,3.0,1.0,1.0,0.7,0.6515,0.7,0.194
