,Hour,StationEnd,Count,Day,Year,Count1,Holiday,Weekday,Workingday,WeatherSituation,Temp,ATemp,Humidity,Windspeed
17565,8,40,17,332,2011,11,0.0,1.0,1.0,2.0,0.42,0.4242,0.94,0.0
17566,8,28,7,332,2011,7,0.0,1.0,1.0,2.0,0.42,0.4242,0.94,0.0
17567,8,1,6,332,2011,2,0.0,1.0,1.0,2.0,0.42,0.4242,0.94,0.0
17568,8,17,8,332,2011,6,0.0,1.0,1.0,2.0,0.42,0.4242,0.94,0.0
17569,8,27,5,332,2011,11,0.0,1.0,1.0,2.0,0.42,0.4242,0.94,0.0
17570,8,10,11,332,2011,9,0.0,1.0,1.0,2.0,0.42,0.4242,0.94,0.0
17571,8,30,8,332,2011,6,0.0,1.0,1.0,2.0,0.42,0.4242,0.94,0.0
17572,8,9,11,332,2011,9,0.0,1.0,1.0,2.0,0.42,0.4242,0.94,0.0
17573,8,21,8,332,2011,5,0.0,1.0,1.0,2.0,0.42,0.4242,0.94,0.0
17574,8,15,1,332,2011,3,0.0,1.0,1.0,2.0,0.42,0.4242,0.94,0.0
17575,8,13,4,332,2011,0,0.0,1.0,1.0,2.0,0.42,0.4242,0.94,0.0
17576,8,36,19,332,2011,15,0.0,1.0,1.0,2.0,0.42,0.4242,0.94,0.0
17577,8,34,6,332,2011,2,0.0,1.0,1.0,2.0,0.42,0.4242,0.94,0.0
17578,8,4,2,332,2011,2,0.0,1.0,1.0,2.0,0.42,0.4242,0.94,0.0
17579,8,14,3,332,2011,4,0.0,1.0,1.0,2.0,0.42,0.4242,0.94,0.0
17580,8,24,1,332,2011,0,0.0,1.0,1.0,2.0,0.42,0.4242,0.94,0.0
17581,8,26,5,332,2011,3,0.0,1.0,1.0,2.0,0.42,0.4242,0.94,0.0
17582,8,25,1,332,2011,2,0.0,1.0,1.0,2.0,0.42,0.4242,0.94,0.0
17583,8,20,3,332,2011,3,0.0,1.0,1.0,2.0,0.42,0.4242,0.94,0.0
17584,8,6,3,332,2011,6,0.0,1.0,1.0,2.0,0.42,0.4242,0.94,0.0
17585,8,23,1,332,2011,1,0.0,1.0,1.0,2.0,0.42,0.4242,0.94,0.0
17586,8,18,3,332,2011,2,0.0,1.0,1.0,2.0,0.42,0.4242,0.94,0.0
17587,8,16,2,332,2011,0,0.0,1.0,1.0,2.0,0.42,0.4242,0.94,0.0
17588,9,39,8,332,2011,24,0.0,1.0,1.0,2.0,0.44,0.4394,0.88,0.2239
17589,9,9,6,332,2011,11,0.0,1.0,1.0,2.0,0.44,0.4394,0.88,0.2239
17590,9,37,17,332,2011,25,0.0,1.0,1.0,2.0,0.44,0.4394,0.88,0.2239
17591,9,25,4,332,2011,1,0.0,1.0,1.0,2.0,0.44,0.4394,0.88,0.2239
17592,9,29,13,332,2011,23,0.0,1.0,1.0,2.0,0.44,0.4394,0.88,0.2239
17593,9,8,8,332,2011,18,0.0,1.0,1.0,2.0,0.44,0.4394,0.88,0.2239
17594,9,42,5,332,2011,11,0.0,1.0,1.0,2.0,0.44,0.4394,0.88,0.2239
17595,9,28,5,332,2011,7,0.0,1.0,1.0,2.0,0.44,0.4394,0.88,0.2239
17596,9,32,7,332,2011,16,0.0,1.0,1.0,2.0,0.44,0.4394,0.88,0.2239
17597,9,27,6,332,2011,5,0.0,1.0,1.0,2.0,0.44,0.4394,0.88,0.2239
17598,9,33,13,332,2011,19,0.0,1.0,1.0,2.0,0.44,0.4394,0.88,0.2239
17599,9,2,15,332,2011,33,0.0,1.0,1.0,2.0,0.44,0.4394,0.88,0.2239
17600,9,22,3,332,2011,8,0.0,1.0,1.0,2.0,0.44,0.4394,0.88,0.2239
17601,9,17,6,332,2011,8,0.0,1.0,1.0,2.0,0.44,0.4394,0.88,0.2239
17602,9,14,2,332,2011,3,0.0,1.0,1.0,2.0,0.44,0.4394,0.88,0.2239
17603,9,12,1,332,2011,1,0.0,1.0,1.0,2.0,0.44,0.4394,0.88,0.2239
17604,9,38,11,332,2011,24,0.0,1.0,1.0,2.0,0.44,0.4394,0.88,0.2239
17605,9,21,2,332,2011,8,0.0,1.0,1.0,2.0,0.44,0.4394,0.88,0.2239
17606,9,34,2,332,2011,6,0.0,1.0,1.0,2.0,0.44,0.4394,0.88,0.2239
17607,9,30,5,332,2011,8,0.0,1.0,1.0,2.0,0.44,0.4394,0.88,0.2239
17608,9,16,4,332,2011,2,0.0,1.0,1.0,2.0,0.44,0.4394,0.88,0.2239
17609,9,6,2,332,2011,3,0.0,1.0,1.0,2.0,0.44,0.4394,0.88,0.2239
17610,9,3,9,332,2011,21,0.0,1.0,1.0,2.0,0.44,0.4394,0.88,0.2239
17611,9,23,2,332,2011,1,0.0,1.0,1.0,2.0,0.44,0.4394,0.88,0.2239
17612,9,31,7,332,2011,18,0.0,1.0,1.0,2.0,0.44,0.4394,0.88,0.2239
17613,9,36,6,332,2011,19,0.0,1.0,1.0,2.0,0.44,0.4394,0.88,0.2239
17614,9,5,6,332,2011,16,0.0,1.0,1.0,2.0,0.44,0.4394,0.88,0.2239
17615,9,26,1,332,2011,5,0.0,1.0,1.0,2.0,0.44,0.4394,0.88,0.2239
17616,9,10,6,332,2011,11,0.0,1.0,1.0,2.0,0.44,0.4394,0.88,0.2239
17617,9,1,3,332,2011,6,0.0,1.0,1.0,2.0,0.44,0.4394,0.88,0.2239
17618,9,7,5,332,2011,12,0.0,1.0,1.0,2.0,0.44,0.4394,0.88,0.2239
17619,9,13,3,332,2011,4,0.0,1.0,1.0,2.0,0.44,0.4394,0.88,0.2239
17620,9,40,10,332,2011,17,0.0,1.0,1.0,2.0,0.44,0.4394,0.88,0.2239
17621,9,20,1,332,2011,3,0.0,1.0,1.0,2.0,0.44,0.4394,0.88,0.2239
17622,9,4,2,332,2011,2,0.0,1.0,1.0,2.0,0.44,0.4394,0.88,0.2239
17623,9,19,1,332,2011,1,0.0,1.0,1.0,2.0,0.44,0.4394,0.88,0.2239
17624,9,18,1,332,2011,3,0.0,1.0,1.0,2.0,0.44,0.4394,0.88,0.2239
17625,10,40,4,332,2011,10,0.0,1.0,1.0,2.0,0.48,0.4697,0.77,0.1343
17626,10,39,2,332,2011,8,0.0,1.0,1.0,2.0,0.48,0.4697,0.77,0.1343
17627,10,19,2,332,2011,1,0.0,1.0,1.0,2.0,0.48,0.4697,0.77,0.1343
17628,10,17,3,332,2011,6,0.0,1.0,1.0,2.0,0.48,0.4697,0.77,0.1343
17629,10,38,8,332,2011,11,0.0,1.0,1.0,2.0,0.48,0.4697,0.77,0.1343
17630,10,8,6,332,2011,8,0.0,1.0,1.0,2.0,0.48,0.4697,0.77,0.1343
17631,10,26,2,332,2011,1,0.0,1.0,1.0,2.0,0.48,0.4697,0.77,0.1343
17632,10,2,8,332,2011,15,0.0,1.0,1.0,2.0,0.48,0.4697,0.77,0.1343
17633,10,3,4,332,2011,9,0.0,1.0,1.0,2.0,0.48,0.4697,0.77,0.1343
17634,10,9,4,332,2011,6,0.0,1.0,1.0,2.0,0.48,0.4697,0.77,0.1343
17635,10,13,1,332,2011,3,0.0,1.0,1.0,2.0,0.48,0.4697,0.77,0.1343
17636,10,42,6,332,2011,5,0.0,1.0,1.0,2.0,0.48,0.4697,0.77,0.1343
17637,10,34,3,332,2011,2,0.0,1.0,1.0,2.0,0.48,0.4697,0.77,0.1343
17638,10,29,5,332,2011,13,0.0,1.0,1.0,2.0,0.48,0.4697,0.77,0.1343
17639,10,21,3,332,2011,2,0.0,1.0,1.0,2.0,0.48,0.4697,0.77,0.1343
17640,10,11,1,332,2011,0,0.0,1.0,1.0,2.0,0.48,0.4697,0.77,0.1343
17641,10,32,3,332,2011,7,0.0,1.0,1.0,2.0,0.48,0.4697,0.77,0.1343
17642,10,36,5,332,2011,6,0.0,1.0,1.0,2.0,0.48,0.4697,0.77,0.1343
17643,10,7,6,332,2011,5,0.0,1.0,1.0,2.0,0.48,0.4697,0.77,0.1343
17644,10,15,1,332,2011,0,0.0,1.0,1.0,2.0,0.48,0.4697,0.77,0.1343
17645,10,10,4,332,2011,6,0.0,1.0,1.0,2.0,0.48,0.4697,0.77,0.1343
17646,10,37,4,332,2011,17,0.0,1.0,1.0,2.0,0.48,0.4697,0.77,0.1343
17647,10,33,4,332,2011,13,0.0,1.0,1.0,2.0,0.48,0.4697,0.77,0.1343
17648,10,27,4,332,2011,6,0.0,1.0,1.0,2.0,0.48,0.4697,0.77,0.1343
17649,10,31,4,332,2011,7,0.0,1.0,1.0,2.0,0.48,0.4697,0.77,0.1343
17650,10,5,2,332,2011,6,0.0,1.0,1.0,2.0,0.48,0.4697,0.77,0.1343
17651,10,4,1,332,2011,2,0.0,1.0,1.0,2.0,0.48,0.4697,0.77,0.1343
17652,10,14,1,332,2011,2,0.0,1.0,1.0,2.0,0.48,0.4697,0.77,0.1343
17653,10,30,4,332,2011,5,0.0,1.0,1.0,2.0,0.48,0.4697,0.77,0.1343
17654,10,28,1,332,2011,5,0.0,1.0,1.0,2.0,0.48,0.4697,0.77,0.1343
17655,10,16,1,332,2011,4,0.0,1.0,1.0,2.0,0.48,0.4697,0.77,0.1343
17656,11,36,10,332,2011,5,0.0,1.0,1.0,2.0,0.52,0.5,0.68,0.1045
17657,11,39,5,332,2011,2,0.0,1.0,1.0,2.0,0.52,0.5,0.68,0.1045
17658,11,38,7,332,2011,8,0.0,1.0,1.0,2.0,0.52,0.5,0.68,0.1045
17659,11,3,6,332,2011,4,0.0,1.0,1.0,2.0,0.52,0.5,0.68,0.1045
17660,11,10,5,332,2011,4,0.0,1.0,1.0,2.0,0.52,0.5,0.68,0.1045
17661,11,31,5,332,2011,4,0.0,1.0,1.0,2.0,0.52,0.5,0.68,0.1045
17662,11,21,3,332,2011,3,0.0,1.0,1.0,2.0,0.52,0.5,0.68,0.1045
17663,11,29,7,332,2011,5,0.0,1.0,1.0,2.0,0.52,0.5,0.68,0.1045
17664,11,2,12,332,2011,8,0.0,1.0,1.0,2.0,0.52,0.5,0.68,0.1045
17665,11,30,2,332,2011,4,0.0,1.0,1.0,2.0,0.52,0.5,0.68,0.1045
17666,11,37,9,332,2011,4,0.0,1.0,1.0,2.0,0.52,0.5,0.68,0.1045
17667,11,42,5,332,2011,6,0.0,1.0,1.0,2.0,0.52,0.5,0.68,0.1045
17668,11,20,2,332,2011,0,0.0,1.0,1.0,2.0,0.52,0.5,0.68,0.1045
17669,11,40,5,332,2011,4,0.0,1.0,1.0,2.0,0.52,0.5,0.68,0.1045
17670,11,1,3,332,2011,0,0.0,1.0,1.0,2.0,0.52,0.5,0.68,0.1045
17671,11,9,1,332,2011,4,0.0,1.0,1.0,2.0,0.52,0.5,0.68,0.1045
17672,11,7,6,332,2011,6,0.0,1.0,1.0,2.0,0.52,0.5,0.68,0.1045
17673,11,5,6,332,2011,2,0.0,1.0,1.0,2.0,0.52,0.5,0.68,0.1045
17674,11,17,2,332,2011,3,0.0,1.0,1.0,2.0,0.52,0.5,0.68,0.1045
17675,11,33,3,332,2011,4,0.0,1.0,1.0,2.0,0.52,0.5,0.68,0.1045
17676,11,23,1,332,2011,0,0.0,1.0,1.0,2.0,0.52,0.5,0.68,0.1045
17677,11,27,2,332,2011,4,0.0,1.0,1.0,2.0,0.52,0.5,0.68,0.1045
17678,11,32,3,332,2011,3,0.0,1.0,1.0,2.0,0.52,0.5,0.68,0.1045
17679,11,6,2,332,2011,0,0.0,1.0,1.0,2.0,0.52,0.5,0.68,0.1045
17680,11,13,1,332,2011,1,0.0,1.0,1.0,2.0,0.52,0.5,0.68,0.1045
17681,11,8,2,332,2011,6,0.0,1.0,1.0,2.0,0.52,0.5,0.68,0.1045
17682,11,28,2,332,2011,1,0.0,1.0,1.0,2.0,0.52,0.5,0.68,0.1045
17683,11,22,1,332,2011,0,0.0,1.0,1.0,2.0,0.52,0.5,0.68,0.1045
17684,12,30,5,332,2011,2,0.0,1.0,1.0,1.0,0.56,0.5303,0.6,0.1045
17685,12,7,7,332,2011,6,0.0,1.0,1.0,1.0,0.56,0.5303,0.6,0.1045
17686,12,40,5,332,2011,5,0.0,1.0,1.0,1.0,0.56,0.5303,0.6,0.1045
17687,12,42,9,332,2011,5,0.0,1.0,1.0,1.0,0.56,0.5303,0.6,0.1045
17688,12,31,9,332,2011,5,0.0,1.0,1.0,1.0,0.56,0.5303,0.6,0.1045
17689,12,29,10,332,2011,7,0.0,1.0,1.0,1.0,0.56,0.5303,0.6,0.1045
17690,12,33,10,332,2011,3,0.0,1.0,1.0,1.0,0.56,0.5303,0.6,0.1045
17691,12,2,13,332,2011,12,0.0,1.0,1.0,1.0,0.56,0.5303,0.6,0.1045
17692,12,3,4,332,2011,6,0.0,1.0,1.0,1.0,0.56,0.5303,0.6,0.1045
17693,12,36,10,332,2011,10,0.0,1.0,1.0,1.0,0.56,0.5303,0.6,0.1045
17694,12,10,8,332,2011,5,0.0,1.0,1.0,1.0,0.56,0.5303,0.6,0.1045
17695,12,5,5,332,2011,6,0.0,1.0,1.0,1.0,0.56,0.5303,0.6,0.1045
17696,12,8,7,332,2011,2,0.0,1.0,1.0,1.0,0.56,0.5303,0.6,0.1045
17697,12,16,3,332,2011,0,0.0,1.0,1.0,1.0,0.56,0.5303,0.6,0.1045
17698,12,38,22,332,2011,7,0.0,1.0,1.0,1.0,0.56,0.5303,0.6,0.1045
17699,12,6,6,332,2011,2,0.0,1.0,1.0,1.0,0.56,0.5303,0.6,0.1045
17700,12,14,2,332,2011,0,0.0,1.0,1.0,1.0,0.56,0.5303,0.6,0.1045
17701,12,32,5,332,2011,3,0.0,1.0,1.0,1.0,0.56,0.5303,0.6,0.1045
17702,12,1,6,332,2011,3,0.0,1.0,1.0,1.0,0.56,0.5303,0.6,0.1045
17703,12,37,9,332,2011,9,0.0,1.0,1.0,1.0,0.56,0.5303,0.6,0.1045
17704,12,17,1,332,2011,2,0.0,1.0,1.0,1.0,0.56,0.5303,0.6,0.1045
17705,12,13,2,332,2011,1,0.0,1.0,1.0,1.0,0.56,0.5303,0.6,0.1045
17706,12,39,5,332,2011,5,0.0,1.0,1.0,1.0,0.56,0.5303,0.6,0.1045
17707,12,25,2,332,2011,0,0.0,1.0,1.0,1.0,0.56,0.5303,0.6,0.1045
17708,12,26,1,332,2011,0,0.0,1.0,1.0,1.0,0.56,0.5303,0.6,0.1045
17709,12,9,1,332,2011,1,0.0,1.0,1.0,1.0,0.56,0.5303,0.6,0.1045
17710,12,12,1,332,2011,0,0.0,1.0,1.0,1.0,0.56,0.5303,0.6,0.1045
17711,12,4,2,332,2011,0,0.0,1.0,1.0,1.0,0.56,0.5303,0.6,0.1045
17712,12,23,2,332,2011,1,0.0,1.0,1.0,1.0,0.56,0.5303,0.6,0.1045
17713,12,22,2,332,2011,1,0.0,1.0,1.0,1.0,0.56,0.5303,0.6,0.1045
17714,12,19,1,332,2011,0,0.0,1.0,1.0,1.0,0.56,0.5303,0.6,0.1045
17715,12,27,2,332,2011,2,0.0,1.0,1.0,1.0,0.56,0.5303,0.6,0.1045
17716,12,28,1,332,2011,2,0.0,1.0,1.0,1.0,0.56,0.5303,0.6,0.1045
17717,13,37,13,332,2011,9,0.0,1.0,1.0,2.0,0.58,0.5455,0.56,0.0
17718,13,26,1,332,2011,1,0.0,1.0,1.0,2.0,0.58,0.5455,0.56,0.0
17719,13,40,6,332,2011,5,0.0,1.0,1.0,2.0,0.58,0.5455,0.56,0.0
17720,13,36,18,332,2011,10,0.0,1.0,1.0,2.0,0.58,0.5455,0.56,0.0
17721,13,20,3,332,2011,0,0.0,1.0,1.0,2.0,0.58,0.5455,0.56,0.0
17722,13,33,9,332,2011,10,0.0,1.0,1.0,2.0,0.58,0.5455,0.56,0.0
17723,13,31,9,332,2011,9,0.0,1.0,1.0,2.0,0.58,0.5455,0.56,0.0
17724,13,7,7,332,2011,7,0.0,1.0,1.0,2.0,0.58,0.5455,0.56,0.0
17725,13,2,10,332,2011,13,0.0,1.0,1.0,2.0,0.58,0.5455,0.56,0.0
17726,13,39,6,332,2011,5,0.0,1.0,1.0,2.0,0.58,0.5455,0.56,0.0
17727,13,38,9,332,2011,22,0.0,1.0,1.0,2.0,0.58,0.5455,0.56,0.0
17728,13,32,9,332,2011,5,0.0,1.0,1.0,2.0,0.58,0.5455,0.56,0.0
17729,13,5,11,332,2011,5,0.0,1.0,1.0,2.0,0.58,0.5455,0.56,0.0
17730,13,3,5,332,2011,4,0.0,1.0,1.0,2.0,0.58,0.5455,0.56,0.0
17731,13,6,3,332,2011,6,0.0,1.0,1.0,2.0,0.58,0.5455,0.56,0.0
17732,13,8,6,332,2011,7,0.0,1.0,1.0,2.0,0.58,0.5455,0.56,0.0
17733,13,30,6,332,2011,5,0.0,1.0,1.0,2.0,0.58,0.5455,0.56,0.0
17734,13,21,2,332,2011,0,0.0,1.0,1.0,2.0,0.58,0.5455,0.56,0.0
17735,13,29,6,332,2011,10,0.0,1.0,1.0,2.0,0.58,0.5455,0.56,0.0
17736,13,10,4,332,2011,8,0.0,1.0,1.0,2.0,0.58,0.5455,0.56,0.0
17737,13,1,2,332,2011,6,0.0,1.0,1.0,2.0,0.58,0.5455,0.56,0.0
17738,13,4,1,332,2011,2,0.0,1.0,1.0,2.0,0.58,0.5455,0.56,0.0
17739,13,22,2,332,2011,2,0.0,1.0,1.0,2.0,0.58,0.5455,0.56,0.0
17740,13,9,3,332,2011,1,0.0,1.0,1.0,2.0,0.58,0.5455,0.56,0.0
17741,13,27,2,332,2011,2,0.0,1.0,1.0,2.0,0.58,0.5455,0.56,0.0
17742,13,17,2,332,2011,1,0.0,1.0,1.0,2.0,0.58,0.5455,0.56,0.0
17743,13,23,1,332,2011,2,0.0,1.0,1.0,2.0,0.58,0.5455,0.56,0.0
17744,13,16,1,332,2011,3,0.0,1.0,1.0,2.0,0.58,0.5455,0.56,0.0
17745,13,28,2,332,2011,1,0.0,1.0,1.0,2.0,0.58,0.5455,0.56,0.0
17746,13,42,1,332,2011,9,0.0,1.0,1.0,2.0,0.58,0.5455,0.56,0.0
17747,13,13,1,332,2011,2,0.0,1.0,1.0,2.0,0.58,0.5455,0.56,0.0
17748,13,25,1,332,2011,2,0.0,1.0,1.0,2.0,0.58,0.5455,0.56,0.0
17749,14,38,11,332,2011,9,0.0,1.0,1.0,1.0,0.6,0.6212,0.56,0.0
17750,14,31,5,332,2011,9,0.0,1.0,1.0,1.0,0.6,0.6212,0.56,0.0
17751,14,34,2,332,2011,0,0.0,1.0,1.0,1.0,0.6,0.6212,0.56,0.0
17752,14,37,7,332,2011,13,0.0,1.0,1.0,1.0,0.6,0.6212,0.56,0.0
17753,14,17,3,332,2011,2,0.0,1.0,1.0,1.0,0.6,0.6212,0.56,0.0
17754,14,40,8,332,2011,6,0.0,1.0,1.0,1.0,0.6,0.6212,0.56,0.0
17755,14,5,8,332,2011,11,0.0,1.0,1.0,1.0,0.6,0.6212,0.56,0.0
17756,14,42,7,332,2011,1,0.0,1.0,1.0,1.0,0.6,0.6212,0.56,0.0
17757,14,29,9,332,2011,6,0.0,1.0,1.0,1.0,0.6,0.6212,0.56,0.0
17758,14,2,11,332,2011,10,0.0,1.0,1.0,1.0,0.6,0.6212,0.56,0.0
17759,14,6,3,332,2011,3,0.0,1.0,1.0,1.0,0.6,0.6212,0.56,0.0
17760,14,11,2,332,2011,0,0.0,1.0,1.0,1.0,0.6,0.6212,0.56,0.0
17761,14,28,1,332,2011,2,0.0,1.0,1.0,1.0,0.6,0.6212,0.56,0.0
17762,14,36,8,332,2011,18,0.0,1.0,1.0,1.0,0.6,0.6212,0.56,0.0
17763,14,26,4,332,2011,1,0.0,1.0,1.0,1.0,0.6,0.6212,0.56,0.0
17764,14,1,1,332,2011,2,0.0,1.0,1.0,1.0,0.6,0.6212,0.56,0.0
17765,14,39,9,332,2011,6,0.0,1.0,1.0,1.0,0.6,0.6212,0.56,0.0
17766,14,8,4,332,2011,6,0.0,1.0,1.0,1.0,0.6,0.6212,0.56,0.0
17767,14,3,7,332,2011,5,0.0,1.0,1.0,1.0,0.6,0.6212,0.56,0.0
17768,14,25,3,332,2011,1,0.0,1.0,1.0,1.0,0.6,0.6212,0.56,0.0
17769,14,7,9,332,2011,7,0.0,1.0,1.0,1.0,0.6,0.6212,0.56,0.0
17770,14,33,5,332,2011,9,0.0,1.0,1.0,1.0,0.6,0.6212,0.56,0.0
17771,14,27,2,332,2011,2,0.0,1.0,1.0,1.0,0.6,0.6212,0.56,0.0
17772,14,16,1,332,2011,1,0.0,1.0,1.0,1.0,0.6,0.6212,0.56,0.0
17773,14,13,2,332,2011,1,0.0,1.0,1.0,1.0,0.6,0.6212,0.56,0.0
17774,14,19,1,332,2011,0,0.0,1.0,1.0,1.0,0.6,0.6212,0.56,0.0
17775,14,9,2,332,2011,3,0.0,1.0,1.0,1.0,0.6,0.6212,0.56,0.0
17776,14,22,2,332,2011,2,0.0,1.0,1.0,1.0,0.6,0.6212,0.56,0.0
17777,14,10,2,332,2011,4,0.0,1.0,1.0,1.0,0.6,0.6212,0.56,0.0
17778,14,30,2,332,2011,6,0.0,1.0,1.0,1.0,0.6,0.6212,0.56,0.0
17779,14,32,1,332,2011,9,0.0,1.0,1.0,1.0,0.6,0.6212,0.56,0.0
17780,14,12,1,332,2011,0,0.0,1.0,1.0,1.0,0.6,0.6212,0.56,0.0
17781,15,8,5,332,2011,4,0.0,1.0,1.0,1.0,0.58,0.5455,0.6,0.1642
17782,15,33,11,332,2011,5,0.0,1.0,1.0,1.0,0.58,0.5455,0.6,0.1642
17783,15,37,14,332,2011,7,0.0,1.0,1.0,1.0,0.58,0.5455,0.6,0.1642
17784,15,30,7,332,2011,2,0.0,1.0,1.0,1.0,0.58,0.5455,0.6,0.1642
17785,15,2,10,332,2011,11,0.0,1.0,1.0,1.0,0.58,0.5455,0.6,0.1642
17786,15,38,6,332,2011,11,0.0,1.0,1.0,1.0,0.58,0.5455,0.6,0.1642
17787,15,10,3,332,2011,2,0.0,1.0,1.0,1.0,0.58,0.5455,0.6,0.1642
17788,15,5,4,332,2011,8,0.0,1.0,1.0,1.0,0.58,0.5455,0.6,0.1642
17789,15,32,9,332,2011,1,0.0,1.0,1.0,1.0,0.58,0.5455,0.6,0.1642
17790,15,25,2,332,2011,3,0.0,1.0,1.0,1.0,0.58,0.5455,0.6,0.1642
17791,15,40,9,332,2011,8,0.0,1.0,1.0,1.0,0.58,0.5455,0.6,0.1642
17792,15,7,4,332,2011,9,0.0,1.0,1.0,1.0,0.58,0.5455,0.6,0.1642
17793,15,9,3,332,2011,2,0.0,1.0,1.0,1.0,0.58,0.5455,0.6,0.1642
17794,15,16,3,332,2011,1,0.0,1.0,1.0,1.0,0.58,0.5455,0.6,0.1642
17795,15,21,3,332,2011,0,0.0,1.0,1.0,1.0,0.58,0.5455,0.6,0.1642
17796,15,6,2,332,2011,3,0.0,1.0,1.0,1.0,0.58,0.5455,0.6,0.1642
17797,15,20,1,332,2011,0,0.0,1.0,1.0,1.0,0.58,0.5455,0.6,0.1642
17798,15,29,5,332,2011,9,0.0,1.0,1.0,1.0,0.58,0.5455,0.6,0.1642
17799,15,19,1,332,2011,1,0.0,1.0,1.0,1.0,0.58,0.5455,0.6,0.1642
17800,15,12,1,332,2011,1,0.0,1.0,1.0,1.0,0.58,0.5455,0.6,0.1642
17801,15,36,7,332,2011,8,0.0,1.0,1.0,1.0,0.58,0.5455,0.6,0.1642
17802,15,42,2,332,2011,7,0.0,1.0,1.0,1.0,0.58,0.5455,0.6,0.1642
17803,15,18,1,332,2011,0,0.0,1.0,1.0,1.0,0.58,0.5455,0.6,0.1642
17804,15,28,5,332,2011,1,0.0,1.0,1.0,1.0,0.58,0.5455,0.6,0.1642
17805,15,39,4,332,2011,9,0.0,1.0,1.0,1.0,0.58,0.5455,0.6,0.1642
17806,15,3,11,332,2011,7,0.0,1.0,1.0,1.0,0.58,0.5455,0.6,0.1642
17807,15,14,3,332,2011,0,0.0,1.0,1.0,1.0,0.58,0.5455,0.6,0.1642
17808,15,34,2,332,2011,2,0.0,1.0,1.0,1.0,0.58,0.5455,0.6,0.1642
17809,15,13,2,332,2011,2,0.0,1.0,1.0,1.0,0.58,0.5455,0.6,0.1642
17810,15,27,3,332,2011,2,0.0,1.0,1.0,1.0,0.58,0.5455,0.6,0.1642
17811,15,4,1,332,2011,0,0.0,1.0,1.0,1.0,0.58,0.5455,0.6,0.1642
17812,15,31,3,332,2011,5,0.0,1.0,1.0,1.0,0.58,0.5455,0.6,0.1642
17813,15,1,2,332,2011,1,0.0,1.0,1.0,1.0,0.58,0.5455,0.6,0.1642
17814,15,23,1,332,2011,0,0.0,1.0,1.0,1.0,0.58,0.5455,0.6,0.1642
17815,16,40,11,332,2011,9,0.0,1.0,1.0,1.0,0.56,0.5303,0.6,0.194
17816,16,14,4,332,2011,3,0.0,1.0,1.0,1.0,0.56,0.5303,0.6,0.194
17817,16,6,4,332,2011,2,0.0,1.0,1.0,1.0,0.56,0.5303,0.6,0.194
17818,16,26,4,332,2011,0,0.0,1.0,1.0,1.0,0.56,0.5303,0.6,0.194
17819,16,16,2,332,2011,3,0.0,1.0,1.0,1.0,0.56,0.5303,0.6,0.194
17820,16,10,13,332,2011,3,0.0,1.0,1.0,1.0,0.56,0.5303,0.6,0.194
17821,16,37,19,332,2011,14,0.0,1.0,1.0,1.0,0.56,0.5303,0.6,0.194
17822,16,8,10,332,2011,5,0.0,1.0,1.0,1.0,0.56,0.5303,0.6,0.194
17823,16,2,26,332,2011,10,0.0,1.0,1.0,1.0,0.56,0.5303,0.6,0.194
17824,16,3,9,332,2011,11,0.0,1.0,1.0,1.0,0.56,0.5303,0.6,0.194
17825,16,33,11,332,2011,11,0.0,1.0,1.0,1.0,0.56,0.5303,0.6,0.194
17826,16,39,7,332,2011,4,0.0,1.0,1.0,1.0,0.56,0.5303,0.6,0.194
17827,16,17,5,332,2011,0,0.0,1.0,1.0,1.0,0.56,0.5303,0.6,0.194
17828,16,1,1,332,2011,2,0.0,1.0,1.0,1.0,0.56,0.5303,0.6,0.194
17829,16,30,7,332,2011,7,0.0,1.0,1.0,1.0,0.56,0.5303,0.6,0.194
17830,16,20,1,332,2011,1,0.0,1.0,1.0,1.0,0.56,0.5303,0.6,0.194
17831,16,5,10,332,2011,4,0.0,1.0,1.0,1.0,0.56,0.5303,0.6,0.194
17832,16,29,18,332,2011,5,0.0,1.0,1.0,1.0,0.56,0.5303,0.6,0.194
17833,16,9,9,332,2011,3,0.0,1.0,1.0,1.0,0.56,0.5303,0.6,0.194
17834,16,42,12,332,2011,2,0.0,1.0,1.0,1.0,0.56,0.5303,0.6,0.194
17835,16,7,11,332,2011,4,0.0,1.0,1.0,1.0,0.56,0.5303,0.6,0.194
17836,16,31,10,332,2011,3,0.0,1.0,1.0,1.0,0.56,0.5303,0.6,0.194
17837,16,34,3,332,2011,2,0.0,1.0,1.0,1.0,0.56,0.5303,0.6,0.194
17838,16,36,13,332,2011,7,0.0,1.0,1.0,1.0,0.56,0.5303,0.6,0.194
17839,16,27,5,332,2011,3,0.0,1.0,1.0,1.0,0.56,0.5303,0.6,0.194
17840,16,38,16,332,2011,6,0.0,1.0,1.0,1.0,0.56,0.5303,0.6,0.194
17841,16,28,1,332,2011,5,0.0,1.0,1.0,1.0,0.56,0.5303,0.6,0.194
17842,16,24,2,332,2011,0,0.0,1.0,1.0,1.0,0.56,0.5303,0.6,0.194
17843,16,32,8,332,2011,9,0.0,1.0,1.0,1.0,0.56,0.5303,0.6,0.194
17844,16,19,1,332,2011,1,0.0,1.0,1.0,1.0,0.56,0.5303,0.6,0.194
17845,16,25,2,332,2011,2,0.0,1.0,1.0,1.0,0.56,0.5303,0.6,0.194
